lemma,form,features,part_of_speech,gender,case,number,tense,voice,mood,person,aspect,finiteness,lang_specific
exprōmptūrus,exprōmptūrōs,V.PTCP;ACC;MASC;PL,V.PTCP,MASC,ACC,PL,,,,,,,
exprōmptūrus,exprōmptūrās,V.PTCP;ACC;FEM;PL,V.PTCP,FEM,ACC,PL,,,,,,,
exprōmptūrus,exprōmptūra,V.PTCP;ACC;NEUT;PL,V.PTCP,NEUT,ACC,PL,,,,,,,
exprōmptūrus,exprōmptūrō,V.PTCP;ABL;MASC;SG,V.PTCP,MASC,ABL,SG,,,,,,,
exprōmptūrus,exprōmptūrā,V.PTCP;ABL;FEM;SG,V.PTCP,FEM,ABL,SG,,,,,,,
exprōmptūrus,exprōmptūrō,V.PTCP;ABL;NEUT;SG,V.PTCP,NEUT,ABL,SG,,,,,,,
exprōmptūrus,exprōmptūrīs,V.PTCP;ABL;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,ABL,PL,,,,,,,
exprōmptūrus,exprōmptūre,V.PTCP;VOC;MASC;SG,V.PTCP,MASC,VOC,SG,,,,,,,
exprōmptūrus,exprōmptūra,V.PTCP;VOC;FEM;SG,V.PTCP,FEM,VOC,SG,,,,,,,
exprōmptūrus,exprōmptūrum,V.PTCP;VOC;NEUT;SG,V.PTCP,NEUT,VOC,SG,,,,,,,
exprōmptūrus,exprōmptūrī,V.PTCP;VOC;MASC;PL,V.PTCP,MASC,VOC,PL,,,,,,,
exprōmptūrus,exprōmptūrae,V.PTCP;VOC;FEM;PL,V.PTCP,FEM,VOC,PL,,,,,,,
exprōmptūrus,exprōmptūra,V.PTCP;VOC;NEUT;PL,V.PTCP,NEUT,VOC,PL,,,,,,,
flātāns,flātāns,V.PTCP;NOM;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,NOM,SG,,,,,,,
flātāns,flātantēs,V.PTCP;NOM;MASC+FEM;PL,V.PTCP,MASC+FEM,NOM,PL,,,,,,,
flātāns,flātantia,V.PTCP;NOM;NEUT;PL,V.PTCP,NEUT,NOM,PL,,,,,,,
flātāns,flātantis,V.PTCP;GEN;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,GEN,SG,,,,,,,
flātāns,flātantium,V.PTCP;GEN;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,GEN,PL,,,,,,,
flātāns,flātantī,V.PTCP;DAT;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,DAT,SG,,,,,,,
flātāns,flātantibus,V.PTCP;DAT;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,DAT,PL,,,,,,,
flātāns,flātantem,V.PTCP;ACC;MASC+FEM;SG,V.PTCP,MASC+FEM,ACC,SG,,,,,,,
flātāns,flātāns,V.PTCP;ACC;NEUT;SG,V.PTCP,NEUT,ACC,SG,,,,,,,
flātāns,flātantēs,V.PTCP;ACC;MASC+FEM;PL,V.PTCP,MASC+FEM,ACC,PL,,,,,,,
flātāns,flātantīs,V.PTCP;ACC;MASC+FEM;PL,V.PTCP,MASC+FEM,ACC,PL,,,,,,,
flātāns,flātantia,V.PTCP;ACC;NEUT;PL,V.PTCP,NEUT,ACC,PL,,,,,,,
flātāns,flātante,V.PTCP;ABL;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,ABL,SG,,,,,,,
flātāns,flātantī,V.PTCP;ABL;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,ABL,SG,,,,,,,
flātāns,flātantibus,V.PTCP;ABL;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,ABL,PL,,,,,,,
flātāns,flātāns,V.PTCP;VOC;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,VOC,SG,,,,,,,
flātāns,flātantēs,V.PTCP;VOC;MASC+FEM;PL,V.PTCP,MASC+FEM,VOC,PL,,,,,,,
flātāns,flātantia,V.PTCP;VOC;NEUT;PL,V.PTCP,NEUT,VOC,PL,,,,,,,
tangēns,tangēns,V.PTCP;NOM;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,NOM,SG,,,,,,,
tangēns,tangentēs,V.PTCP;NOM;MASC+FEM;PL,V.PTCP,MASC+FEM,NOM,PL,,,,,,,
tangēns,tangentia,V.PTCP;NOM;NEUT;PL,V.PTCP,NEUT,NOM,PL,,,,,,,
tangēns,tangentis,V.PTCP;GEN;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,GEN,SG,,,,,,,
tangēns,tangentium,V.PTCP;GEN;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,GEN,PL,,,,,,,
tangēns,tangentī,V.PTCP;DAT;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,DAT,SG,,,,,,,
tangēns,tangentibus,V.PTCP;DAT;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,DAT,PL,,,,,,,
tangēns,tangentem,V.PTCP;ACC;MASC+FEM;SG,V.PTCP,MASC+FEM,ACC,SG,,,,,,,
tangēns,tangēns,V.PTCP;ACC;NEUT;SG,V.PTCP,NEUT,ACC,SG,,,,,,,
tangēns,tangentēs,V.PTCP;ACC;MASC+FEM;PL,V.PTCP,MASC+FEM,ACC,PL,,,,,,,
tangēns,tangentīs,V.PTCP;ACC;MASC+FEM;PL,V.PTCP,MASC+FEM,ACC,PL,,,,,,,
tangēns,tangentia,V.PTCP;ACC;NEUT;PL,V.PTCP,NEUT,ACC,PL,,,,,,,
tangēns,tangente,V.PTCP;ABL;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,ABL,SG,,,,,,,
tangēns,tangentī,V.PTCP;ABL;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,ABL,SG,,,,,,,
tangēns,tangentibus,V.PTCP;ABL;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,ABL,PL,,,,,,,
tangēns,tangēns,V.PTCP;VOC;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,VOC,SG,,,,,,,
tangēns,tangentēs,V.PTCP;VOC;MASC+FEM;PL,V.PTCP,MASC+FEM,VOC,PL,,,,,,,
tangēns,tangentia,V.PTCP;VOC;NEUT;PL,V.PTCP,NEUT,VOC,PL,,,,,,,
vellendus,vellendus,V.PTCP;NOM;MASC;SG,V.PTCP,MASC,NOM,SG,,,,,,,
vellendus,vellenda,V.PTCP;NOM;FEM;SG,V.PTCP,FEM,NOM,SG,,,,,,,
vellendus,vellendum,V.PTCP;NOM;NEUT;SG,V.PTCP,NEUT,NOM,SG,,,,,,,
vellendus,vellendī,V.PTCP;NOM;MASC;PL,V.PTCP,MASC,NOM,PL,,,,,,,
vellendus,vellendae,V.PTCP;NOM;FEM;PL,V.PTCP,FEM,NOM,PL,,,,,,,
vellendus,vellenda,V.PTCP;NOM;NEUT;PL,V.PTCP,NEUT,NOM,PL,,,,,,,
vellendus,vellendī,V.PTCP;GEN;MASC;SG,V.PTCP,MASC,GEN,SG,,,,,,,
vellendus,vellendae,V.PTCP;GEN+DAT;FEM;SG,V.PTCP,FEM,GEN+DAT,SG,,,,,,,
vellendus,vellendī,V.PTCP;GEN;NEUT;SG,V.PTCP,NEUT,GEN,SG,,,,,,,
vellendus,vellendōrum,V.PTCP;GEN;MASC;PL,V.PTCP,MASC,GEN,PL,,,,,,,
vellendus,vellendārum,V.PTCP;GEN;FEM;PL,V.PTCP,FEM,GEN,PL,,,,,,,
vellendus,vellendōrum,V.PTCP;GEN;NEUT;PL,V.PTCP,NEUT,GEN,PL,,,,,,,
vellendus,vellendō,V.PTCP;DAT;MASC;SG,V.PTCP,MASC,DAT,SG,,,,,,,
vellendus,vellendō,V.PTCP;DAT;NEUT;SG,V.PTCP,NEUT,DAT,SG,,,,,,,
vellendus,vellendīs,V.PTCP;DAT;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,DAT,PL,,,,,,,
vellendus,vellendum,V.PTCP;ACC;MASC;SG,V.PTCP,MASC,ACC,SG,,,,,,,
vellendus,vellendam,V.PTCP;ACC;FEM;SG,V.PTCP,FEM,ACC,SG,,,,,,,
vellendus,vellendum,V.PTCP;ACC;NEUT;SG,V.PTCP,NEUT,ACC,SG,,,,,,,
vellendus,vellendōs,V.PTCP;ACC;MASC;PL,V.PTCP,MASC,ACC,PL,,,,,,,
vellendus,vellendās,V.PTCP;ACC;FEM;PL,V.PTCP,FEM,ACC,PL,,,,,,,
vellendus,vellenda,V.PTCP;ACC;NEUT;PL,V.PTCP,NEUT,ACC,PL,,,,,,,
vellendus,vellendō,V.PTCP;ABL;MASC;SG,V.PTCP,MASC,ABL,SG,,,,,,,
vellendus,vellendā,V.PTCP;ABL;FEM;SG,V.PTCP,FEM,ABL,SG,,,,,,,
vellendus,vellendō,V.PTCP;ABL;NEUT;SG,V.PTCP,NEUT,ABL,SG,,,,,,,
vellendus,vellendīs,V.PTCP;ABL;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,ABL,PL,,,,,,,
vellendus,vellende,V.PTCP;VOC;MASC;SG,V.PTCP,MASC,VOC,SG,,,,,,,
vellendus,vellenda,V.PTCP;VOC;FEM;SG,V.PTCP,FEM,VOC,SG,,,,,,,
vellendus,vellendum,V.PTCP;VOC;NEUT;SG,V.PTCP,NEUT,VOC,SG,,,,,,,
vellendus,vellendī,V.PTCP;VOC;MASC;PL,V.PTCP,MASC,VOC,PL,,,,,,,
vellendus,vellendae,V.PTCP;VOC;FEM;PL,V.PTCP,FEM,VOC,PL,,,,,,,
vellendus,vellenda,V.PTCP;VOC;NEUT;PL,V.PTCP,NEUT,VOC,PL,,,,,,,
inprobātūrus,inprobātūrus,V.PTCP;NOM;MASC;SG,V.PTCP,MASC,NOM,SG,,,,,,,
inprobātūrus,inprobātūra,V.PTCP;NOM;FEM;SG,V.PTCP,FEM,NOM,SG,,,,,,,
inprobātūrus,inprobātūrum,V.PTCP;NOM;NEUT;SG,V.PTCP,NEUT,NOM,SG,,,,,,,
inprobātūrus,inprobātūrī,V.PTCP;NOM;MASC;PL,V.PTCP,MASC,NOM,PL,,,,,,,
inprobātūrus,inprobātūrae,V.PTCP;NOM;FEM;PL,V.PTCP,FEM,NOM,PL,,,,,,,
inprobātūrus,inprobātūra,V.PTCP;NOM;NEUT;PL,V.PTCP,NEUT,NOM,PL,,,,,,,
inprobātūrus,inprobātūrī,V.PTCP;GEN;MASC;SG,V.PTCP,MASC,GEN,SG,,,,,,,
inprobātūrus,inprobātūrae,V.PTCP;GEN+DAT;FEM;SG,V.PTCP,FEM,GEN+DAT,SG,,,,,,,
inprobātūrus,inprobātūrī,V.PTCP;GEN;NEUT;SG,V.PTCP,NEUT,GEN,SG,,,,,,,
inprobātūrus,inprobātūrōrum,V.PTCP;GEN;MASC;PL,V.PTCP,MASC,GEN,PL,,,,,,,
inprobātūrus,inprobātūrārum,V.PTCP;GEN;FEM;PL,V.PTCP,FEM,GEN,PL,,,,,,,
inprobātūrus,inprobātūrōrum,V.PTCP;GEN;NEUT;PL,V.PTCP,NEUT,GEN,PL,,,,,,,
inprobātūrus,inprobātūrō,V.PTCP;DAT;MASC;SG,V.PTCP,MASC,DAT,SG,,,,,,,
inprobātūrus,inprobātūrō,V.PTCP;DAT;NEUT;SG,V.PTCP,NEUT,DAT,SG,,,,,,,
inprobātūrus,inprobātūrīs,V.PTCP;DAT;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,DAT,PL,,,,,,,
inprobātūrus,inprobātūrum,V.PTCP;ACC;MASC;SG,V.PTCP,MASC,ACC,SG,,,,,,,
inprobātūrus,inprobātūram,V.PTCP;ACC;FEM;SG,V.PTCP,FEM,ACC,SG,,,,,,,
inprobātūrus,inprobātūrum,V.PTCP;ACC;NEUT;SG,V.PTCP,NEUT,ACC,SG,,,,,,,
inprobātūrus,inprobātūrōs,V.PTCP;ACC;MASC;PL,V.PTCP,MASC,ACC,PL,,,,,,,
inprobātūrus,inprobātūrās,V.PTCP;ACC;FEM;PL,V.PTCP,FEM,ACC,PL,,,,,,,
inprobātūrus,inprobātūra,V.PTCP;ACC;NEUT;PL,V.PTCP,NEUT,ACC,PL,,,,,,,
inprobātūrus,inprobātūrō,V.PTCP;ABL;MASC;SG,V.PTCP,MASC,ABL,SG,,,,,,,
inprobātūrus,inprobātūrā,V.PTCP;ABL;FEM;SG,V.PTCP,FEM,ABL,SG,,,,,,,
inprobātūrus,inprobātūrō,V.PTCP;ABL;NEUT;SG,V.PTCP,NEUT,ABL,SG,,,,,,,
inprobātūrus,inprobātūrīs,V.PTCP;ABL;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,ABL,PL,,,,,,,
inprobātūrus,inprobātūre,V.PTCP;VOC;MASC;SG,V.PTCP,MASC,VOC,SG,,,,,,,
inprobātūrus,inprobātūra,V.PTCP;VOC;FEM;SG,V.PTCP,FEM,VOC,SG,,,,,,,
inprobātūrus,inprobātūrum,V.PTCP;VOC;NEUT;SG,V.PTCP,NEUT,VOC,SG,,,,,,,
inprobātūrus,inprobātūrī,V.PTCP;VOC;MASC;PL,V.PTCP,MASC,VOC,PL,,,,,,,
inprobātūrus,inprobātūrae,V.PTCP;VOC;FEM;PL,V.PTCP,FEM,VOC,PL,,,,,,,
inprobātūrus,inprobātūra,V.PTCP;VOC;NEUT;PL,V.PTCP,NEUT,VOC,PL,,,,,,,
repedātus,repedātus,V.PTCP;NOM;MASC;SG,V.PTCP,MASC,NOM,SG,,,,,,,
repedātus,repedāta,V.PTCP;NOM;FEM;SG,V.PTCP,FEM,NOM,SG,,,,,,,
repedātus,repedātum,V.PTCP;NOM;NEUT;SG,V.PTCP,NEUT,NOM,SG,,,,,,,
repedātus,repedātī,V.PTCP;NOM;MASC;PL,V.PTCP,MASC,NOM,PL,,,,,,,
repedātus,repedātae,V.PTCP;NOM;FEM;PL,V.PTCP,FEM,NOM,PL,,,,,,,
repedātus,repedāta,V.PTCP;NOM;NEUT;PL,V.PTCP,NEUT,NOM,PL,,,,,,,
repedātus,repedātī,V.PTCP;GEN;MASC;SG,V.PTCP,MASC,GEN,SG,,,,,,,
repedātus,repedātae,V.PTCP;GEN+DAT;FEM;SG,V.PTCP,FEM,GEN+DAT,SG,,,,,,,
repedātus,repedātī,V.PTCP;GEN;NEUT;SG,V.PTCP,NEUT,GEN,SG,,,,,,,
repedātus,repedātōrum,V.PTCP;GEN;MASC;PL,V.PTCP,MASC,GEN,PL,,,,,,,
repedātus,repedātārum,V.PTCP;GEN;FEM;PL,V.PTCP,FEM,GEN,PL,,,,,,,
repedātus,repedātōrum,V.PTCP;GEN;NEUT;PL,V.PTCP,NEUT,GEN,PL,,,,,,,
repedātus,repedātō,V.PTCP;DAT;MASC;SG,V.PTCP,MASC,DAT,SG,,,,,,,
repedātus,repedātō,V.PTCP;DAT;NEUT;SG,V.PTCP,NEUT,DAT,SG,,,,,,,
repedātus,repedātīs,V.PTCP;DAT;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,DAT,PL,,,,,,,
repedātus,repedātum,V.PTCP;ACC;MASC;SG,V.PTCP,MASC,ACC,SG,,,,,,,
repedātus,repedātam,V.PTCP;ACC;FEM;SG,V.PTCP,FEM,ACC,SG,,,,,,,
repedātus,repedātum,V.PTCP;ACC;NEUT;SG,V.PTCP,NEUT,ACC,SG,,,,,,,
repedātus,repedātōs,V.PTCP;ACC;MASC;PL,V.PTCP,MASC,ACC,PL,,,,,,,
repedātus,repedātās,V.PTCP;ACC;FEM;PL,V.PTCP,FEM,ACC,PL,,,,,,,
repedātus,repedāta,V.PTCP;ACC;NEUT;PL,V.PTCP,NEUT,ACC,PL,,,,,,,
repedātus,repedātō,V.PTCP;ABL;MASC;SG,V.PTCP,MASC,ABL,SG,,,,,,,
repedātus,repedātā,V.PTCP;ABL;FEM;SG,V.PTCP,FEM,ABL,SG,,,,,,,
repedātus,repedātō,V.PTCP;ABL;NEUT;SG,V.PTCP,NEUT,ABL,SG,,,,,,,
repedātus,repedātīs,V.PTCP;ABL;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,ABL,PL,,,,,,,
repedātus,repedāte,V.PTCP;VOC;MASC;SG,V.PTCP,MASC,VOC,SG,,,,,,,
repedātus,repedāta,V.PTCP;VOC;FEM;SG,V.PTCP,FEM,VOC,SG,,,,,,,
repedātus,repedātum,V.PTCP;VOC;NEUT;SG,V.PTCP,NEUT,VOC,SG,,,,,,,
repedātus,repedātī,V.PTCP;VOC;MASC;PL,V.PTCP,MASC,VOC,PL,,,,,,,
repedātus,repedātae,V.PTCP;VOC;FEM;PL,V.PTCP,FEM,VOC,PL,,,,,,,
repedātus,repedāta,V.PTCP;VOC;NEUT;PL,V.PTCP,NEUT,VOC,PL,,,,,,,
conrogandus,conrogandus,V.PTCP;NOM;MASC;SG,V.PTCP,MASC,NOM,SG,,,,,,,
conrogandus,conroganda,V.PTCP;NOM;FEM;SG,V.PTCP,FEM,NOM,SG,,,,,,,
conrogandus,conrogandum,V.PTCP;NOM;NEUT;SG,V.PTCP,NEUT,NOM,SG,,,,,,,
conrogandus,conrogandī,V.PTCP;NOM;MASC;PL,V.PTCP,MASC,NOM,PL,,,,,,,
conrogandus,conrogandae,V.PTCP;NOM;FEM;PL,V.PTCP,FEM,NOM,PL,,,,,,,
conrogandus,conroganda,V.PTCP;NOM;NEUT;PL,V.PTCP,NEUT,NOM,PL,,,,,,,
conrogandus,conrogandī,V.PTCP;GEN;MASC;SG,V.PTCP,MASC,GEN,SG,,,,,,,
conrogandus,conrogandae,V.PTCP;GEN+DAT;FEM;SG,V.PTCP,FEM,GEN+DAT,SG,,,,,,,
conrogandus,conrogandī,V.PTCP;GEN;NEUT;SG,V.PTCP,NEUT,GEN,SG,,,,,,,
conrogandus,conrogandōrum,V.PTCP;GEN;MASC;PL,V.PTCP,MASC,GEN,PL,,,,,,,
conrogandus,conrogandārum,V.PTCP;GEN;FEM;PL,V.PTCP,FEM,GEN,PL,,,,,,,
conrogandus,conrogandōrum,V.PTCP;GEN;NEUT;PL,V.PTCP,NEUT,GEN,PL,,,,,,,
conrogandus,conrogandō,V.PTCP;DAT;MASC;SG,V.PTCP,MASC,DAT,SG,,,,,,,
conrogandus,conrogandō,V.PTCP;DAT;NEUT;SG,V.PTCP,NEUT,DAT,SG,,,,,,,
conrogandus,conrogandīs,V.PTCP;DAT;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,DAT,PL,,,,,,,
conrogandus,conrogandum,V.PTCP;ACC;MASC;SG,V.PTCP,MASC,ACC,SG,,,,,,,
conrogandus,conrogandam,V.PTCP;ACC;FEM;SG,V.PTCP,FEM,ACC,SG,,,,,,,
conrogandus,conrogandum,V.PTCP;ACC;NEUT;SG,V.PTCP,NEUT,ACC,SG,,,,,,,
conrogandus,conrogandōs,V.PTCP;ACC;MASC;PL,V.PTCP,MASC,ACC,PL,,,,,,,
conrogandus,conrogandās,V.PTCP;ACC;FEM;PL,V.PTCP,FEM,ACC,PL,,,,,,,
conrogandus,conroganda,V.PTCP;ACC;NEUT;PL,V.PTCP,NEUT,ACC,PL,,,,,,,
conrogandus,conrogandō,V.PTCP;ABL;MASC;SG,V.PTCP,MASC,ABL,SG,,,,,,,
conrogandus,conrogandā,V.PTCP;ABL;FEM;SG,V.PTCP,FEM,ABL,SG,,,,,,,
conrogandus,conrogandō,V.PTCP;ABL;NEUT;SG,V.PTCP,NEUT,ABL,SG,,,,,,,
conrogandus,conrogandīs,V.PTCP;ABL;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,ABL,PL,,,,,,,
conrogandus,conrogande,V.PTCP;VOC;MASC;SG,V.PTCP,MASC,VOC,SG,,,,,,,
conrogandus,conroganda,V.PTCP;VOC;FEM;SG,V.PTCP,FEM,VOC,SG,,,,,,,
conrogandus,conrogandum,V.PTCP;VOC;NEUT;SG,V.PTCP,NEUT,VOC,SG,,,,,,,
conrogandus,conrogandī,V.PTCP;VOC;MASC;PL,V.PTCP,MASC,VOC,PL,,,,,,,
conrogandus,conrogandae,V.PTCP;VOC;FEM;PL,V.PTCP,FEM,VOC,PL,,,,,,,
conrogandus,conroganda,V.PTCP;VOC;NEUT;PL,V.PTCP,NEUT,VOC,PL,,,,,,,
perpellēns,perpellēns,V.PTCP;NOM;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,NOM,SG,,,,,,,
perpellēns,perpellentēs,V.PTCP;NOM;MASC+FEM;PL,V.PTCP,MASC+FEM,NOM,PL,,,,,,,
perpellēns,perpellentia,V.PTCP;NOM;NEUT;PL,V.PTCP,NEUT,NOM,PL,,,,,,,
perpellēns,perpellentis,V.PTCP;GEN;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,GEN,SG,,,,,,,
perpellēns,perpellentium,V.PTCP;GEN;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,GEN,PL,,,,,,,
perpellēns,perpellentī,V.PTCP;DAT;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,DAT,SG,,,,,,,
perpellēns,perpellentibus,V.PTCP;DAT;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,DAT,PL,,,,,,,
perpellēns,perpellentem,V.PTCP;ACC;MASC+FEM;SG,V.PTCP,MASC+FEM,ACC,SG,,,,,,,
perpellēns,perpellēns,V.PTCP;ACC;NEUT;SG,V.PTCP,NEUT,ACC,SG,,,,,,,
perpellēns,perpellentēs,V.PTCP;ACC;MASC+FEM;PL,V.PTCP,MASC+FEM,ACC,PL,,,,,,,
perpellēns,perpellentīs,V.PTCP;ACC;MASC+FEM;PL,V.PTCP,MASC+FEM,ACC,PL,,,,,,,
perpellēns,perpellentia,V.PTCP;ACC;NEUT;PL,V.PTCP,NEUT,ACC,PL,,,,,,,
perpellēns,perpellente,V.PTCP;ABL;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,ABL,SG,,,,,,,
perpellēns,perpellentī,V.PTCP;ABL;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,ABL,SG,,,,,,,
perpellēns,perpellentibus,V.PTCP;ABL;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,ABL,PL,,,,,,,
perpellēns,perpellēns,V.PTCP;VOC;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,VOC,SG,,,,,,,
perpellēns,perpellentēs,V.PTCP;VOC;MASC+FEM;PL,V.PTCP,MASC+FEM,VOC,PL,,,,,,,
perpellēns,perpellentia,V.PTCP;VOC;NEUT;PL,V.PTCP,NEUT,VOC,PL,,,,,,,
intepēns,intepēns,V.PTCP;NOM;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,NOM,SG,,,,,,,
intepēns,intepentēs,V.PTCP;NOM;MASC+FEM;PL,V.PTCP,MASC+FEM,NOM,PL,,,,,,,
intepēns,intepentia,V.PTCP;NOM;NEUT;PL,V.PTCP,NEUT,NOM,PL,,,,,,,
intepēns,intepentis,V.PTCP;GEN;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,GEN,SG,,,,,,,
intepēns,intepentium,V.PTCP;GEN;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,GEN,PL,,,,,,,
intepēns,intepentī,V.PTCP;DAT;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,DAT,SG,,,,,,,
intepēns,intepentibus,V.PTCP;DAT;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,DAT,PL,,,,,,,
intepēns,intepentem,V.PTCP;ACC;MASC+FEM;SG,V.PTCP,MASC+FEM,ACC,SG,,,,,,,
intepēns,intepēns,V.PTCP;ACC;NEUT;SG,V.PTCP,NEUT,ACC,SG,,,,,,,
intepēns,intepentēs,V.PTCP;ACC;MASC+FEM;PL,V.PTCP,MASC+FEM,ACC,PL,,,,,,,
intepēns,intepentīs,V.PTCP;ACC;MASC+FEM;PL,V.PTCP,MASC+FEM,ACC,PL,,,,,,,
intepēns,intepentia,V.PTCP;ACC;NEUT;PL,V.PTCP,NEUT,ACC,PL,,,,,,,
intepēns,intepente,V.PTCP;ABL;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,ABL,SG,,,,,,,
intepēns,intepentī,V.PTCP;ABL;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,ABL,SG,,,,,,,
intepēns,intepentibus,V.PTCP;ABL;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,ABL,PL,,,,,,,
intepēns,intepēns,V.PTCP;VOC;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,VOC,SG,,,,,,,
intepēns,intepentēs,V.PTCP;VOC;MASC+FEM;PL,V.PTCP,MASC+FEM,VOC,PL,,,,,,,
intepēns,intepentia,V.PTCP;VOC;NEUT;PL,V.PTCP,NEUT,VOC,PL,,,,,,,
annūllāns,annūllāns,V.PTCP;NOM;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,NOM,SG,,,,,,,
annūllāns,annūllantēs,V.PTCP;NOM;MASC+FEM;PL,V.PTCP,MASC+FEM,NOM,PL,,,,,,,
annūllāns,annūllantia,V.PTCP;NOM;NEUT;PL,V.PTCP,NEUT,NOM,PL,,,,,,,
annūllāns,annūllantis,V.PTCP;GEN;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,GEN,SG,,,,,,,
annūllāns,annūllantium,V.PTCP;GEN;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,GEN,PL,,,,,,,
annūllāns,annūllantī,V.PTCP;DAT;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,DAT,SG,,,,,,,
annūllāns,annūllantibus,V.PTCP;DAT;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,DAT,PL,,,,,,,
annūllāns,annūllantem,V.PTCP;ACC;MASC+FEM;SG,V.PTCP,MASC+FEM,ACC,SG,,,,,,,
annūllāns,annūllāns,V.PTCP;ACC;NEUT;SG,V.PTCP,NEUT,ACC,SG,,,,,,,
annūllāns,annūllantēs,V.PTCP;ACC;MASC+FEM;PL,V.PTCP,MASC+FEM,ACC,PL,,,,,,,
annūllāns,annūllantīs,V.PTCP;ACC;MASC+FEM;PL,V.PTCP,MASC+FEM,ACC,PL,,,,,,,
annūllāns,annūllantia,V.PTCP;ACC;NEUT;PL,V.PTCP,NEUT,ACC,PL,,,,,,,
annūllāns,annūllante,V.PTCP;ABL;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,ABL,SG,,,,,,,
annūllāns,annūllantī,V.PTCP;ABL;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,ABL,SG,,,,,,,
annūllāns,annūllantibus,V.PTCP;ABL;MASC+FEM+NEUT;PL,V.PTCP,MASC+FEM+NEUT,ABL,PL,,,,,,,
annūllāns,annūllāns,V.PTCP;VOC;MASC+FEM+NEUT;SG,V.PTCP,MASC+FEM+NEUT,VOC,SG,,,,,,,
annūllāns,annūllantēs,V.PTCP;VOC;MASC+FEM;PL,V.PTCP,MASC+FEM,VOC,PL,,,,,,,
annūllāns,annūllantia,V.PTCP;VOC;NEUT;PL,V.PTCP,NEUT,VOC,PL,,,,,,,
incubitūrus,incubitūrus,V.PTCP;NOM;MASC;SG,V.PTCP,MASC,NOM,SG,,,,,,,
incubitūrus,incubitūra,V.PTCP;NOM;FEM;SG,V.PTCP,FEM,NOM,SG,,,,,,,
